"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"23676",55,"blue-collar","married","basic.4y","unknown","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23677",39,"blue-collar","single","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23678",36,"blue-collar","married","professional.course","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23679",33,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23680",24,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23681",53,"technician","divorced","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,NA,-41.8,4.959,5228.1,"no","control group"
"23682",40,"blue-collar","married","unknown","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23683",51,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23684",42,"management","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23685",37,"blue-collar","single","unknown","unknown","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23686",47,"blue-collar","divorced","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23687",31,"services","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23688",46,"blue-collar","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23689",54,"technician","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23690",39,"unemployed","divorced","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23691",45,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes","control group"
"23692",32,"services","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no","control group"
"23693",56,"technician","married","unknown","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes","control group"
"23694",29,"services","single","high.school","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23695",26,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23696",54,"blue-collar","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23697",47,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23698",40,"management","divorced","university.degree","unknown","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23699",41,"self-employed","single","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23700",47,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23701",52,"management","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23702",34,"blue-collar","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23703",30,"services","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23704",26,"admin.","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23705",43,"self-employed","divorced","university.degree","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23706",31,"blue-collar","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23707",39,"admin.","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23708",51,"admin.","divorced","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes","control group"
"23709",37,"services","married","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23710",55,"blue-collar","married","basic.9y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23711",29,"entrepreneur","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23712",58,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23713",34,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23714",42,"self-employed","married","university.degree","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23715",32,"blue-collar","single","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23716",52,"technician","married","basic.9y","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23717",36,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23718",33,"unknown","married","unknown","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23719",30,"services","married","unknown","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23720",29,"blue-collar","divorced","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23721",41,"admin.","single","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23722",28,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23723",31,"housemaid","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23724",29,"admin.","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23725",42,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23726",39,"blue-collar","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no","control group"
"23727",45,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23728",59,"retired","married","basic.9y","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23729",42,"services","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23730",58,"services","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23731",31,"blue-collar","married","basic.4y","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"yes","control group"
"23732",49,"unemployed","married","basic.9y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23733",48,"blue-collar","married","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"yes","control group"
"23734",52,"technician","married","basic.9y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23735",60,"self-employed","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23736",28,"admin.","single","professional.course","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23737",30,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23738",29,"blue-collar","married","basic.9y","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23739",45,"technician","single","professional.course","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23740",35,"self-employed","married","professional.course","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23741",30,"services","divorced","high.school","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23742",39,"blue-collar","married","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23743",25,"technician","single","professional.course","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23744",36,"blue-collar","single","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23745",36,"blue-collar","single","basic.9y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23746",37,"admin.","single","university.degree","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23747",42,"admin.","divorced","high.school","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23748",58,"retired","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23749",55,"technician","unknown","unknown","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23750",29,"blue-collar","divorced","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23751",60,"retired","divorced","basic.4y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23752",42,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23753",35,"blue-collar","married","basic.9y","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no","control group"
"23754",31,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23755",39,"services","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23756",33,"services","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23757",34,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23758",32,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23759",44,"blue-collar","married","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23760",50,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23761",59,"housemaid","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23762",26,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23763",34,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23764",39,"self-employed","married","basic.6y","unknown","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23765",34,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23766",40,"services","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23767",32,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23768",34,"admin.","single","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23769",51,"services","married","high.school","no","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23770",30,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23771",28,"blue-collar","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23772",35,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23773",59,"technician","divorced","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23774",35,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23775",42,"blue-collar","married","basic.9y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23776",58,"blue-collar","married","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23777",30,"entrepreneur","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23778",42,"blue-collar","married","basic.6y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23779",40,"blue-collar","married","basic.9y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23780",54,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23781",30,"blue-collar","single","basic.6y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23782",35,"blue-collar","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23783",49,"housemaid","married","basic.4y","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23784",45,"technician","single","professional.course","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23785",30,"entrepreneur","divorced","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23786",39,"technician","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23787",31,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23788",37,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23789",52,"self-employed","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23790",23,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23791",40,"entrepreneur","divorced","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23792",40,"blue-collar","married","basic.6y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23793",55,"blue-collar","married","basic.4y","unknown","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23794",35,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23795",38,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23796",42,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23797",44,"blue-collar","married","basic.4y","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23798",33,"self-employed","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23799",28,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23800",23,"admin.","married","professional.course","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23801",58,"retired","married","basic.4y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23802",39,"unemployed","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23803",32,"self-employed","divorced","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23804",39,"admin.","single","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23805",39,"admin.","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23806",39,"admin.","single","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23807",27,"technician","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23808",28,"self-employed","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23809",54,"technician","divorced","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23810",29,"blue-collar","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23811",37,"self-employed","single","university.degree","unknown","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23812",44,"technician","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23813",39,"blue-collar","married","basic.6y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23814",31,"housemaid","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23815",41,"blue-collar","married","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no","control group"
"23816",41,"entrepreneur","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23817",41,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23818",41,"blue-collar","married","basic.4y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23819",41,"services","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23820",28,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23821",33,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23822",29,"self-employed","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23823",54,"blue-collar","married","basic.6y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23824",34,"technician","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23825",36,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23826",38,"blue-collar","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23827",27,"unemployed","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23828",56,"services","divorced","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23829",52,"technician","married","professional.course","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23830",49,"blue-collar","married","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23831",58,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23832",41,"housemaid","married","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23833",43,"technician","single","professional.course","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23834",37,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23835",38,"blue-collar","married","basic.9y","no","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23836",55,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23837",53,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23838",37,"services","divorced","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23839",41,"blue-collar","married","unknown","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23840",35,"blue-collar","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23841",32,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23842",47,"blue-collar","divorced","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23843",57,"self-employed","married","professional.course","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23844",54,"retired","married","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23845",35,"admin.","married","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23846",27,"entrepreneur","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
